local_time,value
2026-07-01T16:20,14.3
2026-07-01T16:25,14.9
2026-07-01T16:30,15.2
2026-07-01T16:35,15.2
2026-07-01T16:40,15.2
2026-07-01T16:45,15.1
2026-07-01T16:50,14.7
2026-07-01T16:55,14.4
2026-07-01T17:00,14.0
2026-07-01T17:05,13.7
2026-07-01T17:10,13.3
2026-07-01T17:15,13.0
2026-07-01T17:20,12.9
2026-07-01T17:25,12.9
2026-07-01T17:30,12.9
2026-07-01T17:35,13.2
2026-07-01T17:40,13.5
2026-07-01T17:45,13.7
2026-07-01T17:50,13.9
2026-07-01T17:55,14.0
2026-07-01T18:00,14.1
2026-07-01T18:05,13.9
2026-07-01T18:10,13.8
2026-07-01T18:15,13.7
2026-07-01T18:20,13.6
2026-07-01T18:25,13.5
2026-07-01T18:30,13.6
2026-07-01T18:35,14.0
2026-07-01T18:40,14.3
2026-07-01T18:45,14.7
2026-07-01T18:50,14.9
2026-07-01T18:55,15.1
2026-07-01T19:00,15.2
2026-07-01T19:05,15.1
2026-07-01T19:10,15.0
2026-07-01T19:15,14.8
2026-07-01T19:20,14.5
2026-07-01T19:25,14.2
2026-07-01T19:30,13.9
2026-07-01T19:35,13.7
2026-07-01T19:40,13.4
2026-07-01T19:45,13.3
2026-07-01T19:50,13.3
2026-07-01T19:55,13.3
2026-07-01T20:00,13.1
2026-07-01T20:05,12.6
2026-07-01T20:10,12.0
2026-07-01T20:15,11.3
2026-07-01T20:20,10.6
2026-07-01T20:25,10.0
2026-07-01T20:30,9.5
2026-07-01T20:35,9.6
2026-07-01T20:40,9.7
2026-07-01T20:45,9.7
2026-07-01T20:50,9.7
2026-07-01T20:55,9.6
2026-07-01T21:00,9.6
2026-07-01T21:05,9.5
2026-07-01T21:10,9.4
2026-07-01T21:15,9.5
2026-07-01T21:20,9.7
2026-07-01T21:25,10.0
2026-07-01T21:30,10.3
2026-07-01T21:35,10.4
2026-07-01T21:40,10.5
2026-07-01T21:45,10.5
2026-07-01T21:50,10.1
2026-07-01T21:55,9.8
2026-07-01T22:00,9.4
2026-07-01T22:05,9.0
2026-07-01T22:10,8.5
2026-07-01T22:15,8.1
2026-07-01T22:20,7.9
2026-07-01T22:25,7.7
2026-07-01T22:30,7.5
2026-07-01T22:35,7.5
2026-07-01T22:40,7.5
2026-07-01T22:45,7.5
2026-07-01T22:50,7.6
2026-07-01T22:55,7.6
2026-07-01T23:00,7.7
2026-07-01T23:05,7.6
2026-07-01T23:10,7.6
2026-07-01T23:15,7.6
2026-07-01T23:20,7.8
2026-07-01T23:25,8.0
2026-07-01T23:30,8.4
2026-07-01T23:35,8.8
2026-07-01T23:40,9.3
2026-07-01T23:45,9.9
2026-07-01T23:50,10.4
2026-07-01T23:55,11.0
2026-07-02T00:00,11.5
2026-07-02T00:05,12.1
