local_time,value
2026-07-04T00:00,11.7
2026-07-04T00:05,11.5
2026-07-04T00:10,11.1
2026-07-04T00:15,10.6
2026-07-04T00:20,10.2
2026-07-04T00:25,9.7
2026-07-04T00:30,9.1
2026-07-04T00:35,8.7
2026-07-04T00:40,8.2
2026-07-04T00:45,7.9
2026-07-04T00:50,7.4
2026-07-04T00:55,7.0
2026-07-04T01:00,6.7
2026-07-04T01:05,6.2
2026-07-04T01:10,5.9
2026-07-04T01:15,5.4
2026-07-04T01:20,5.1
2026-07-04T01:25,4.8
2026-07-04T01:30,4.6
2026-07-04T01:35,4.5
2026-07-04T01:40,4.8
2026-07-04T01:45,5.1
2026-07-04T01:50,5.4
2026-07-04T01:55,5.7
2026-07-04T02:00,6.3
2026-07-04T02:05,6.9
2026-07-04T02:10,7.4
2026-07-04T02:15,8.0
2026-07-04T02:20,8.6
2026-07-04T02:25,9.2
2026-07-04T02:30,9.7
2026-07-04T02:35,10.5
2026-07-04T02:40,11.1
2026-07-04T02:45,11.6
2026-07-04T02:50,12.2
2026-07-04T02:55,12.6
2026-07-04T03:00,13.1
2026-07-04T03:05,13.4
2026-07-04T03:10,13.8
2026-07-04T03:15,13.9
2026-07-04T03:20,14.0
2026-07-04T03:25,13.9
2026-07-04T03:30,14.1
2026-07-04T03:35,14.2
2026-07-04T03:40,14.4
2026-07-04T03:45,14.7
2026-07-04T03:50,15.0
2026-07-04T03:55,15.2
2026-07-04T04:00,15.5
2026-07-04T04:05,15.7
2026-07-04T04:10,16.0
2026-07-04T04:15,16.2
2026-07-04T04:20,16.5
2026-07-04T04:25,16.8
2026-07-04T04:30,17.0
2026-07-04T04:35,17.3
2026-07-04T04:40,17.5
2026-07-04T04:45,17.6
2026-07-04T04:50,17.7
2026-07-04T05:05,15.3
2026-07-04T05:10,14.9
2026-07-04T05:15,14.5
2026-07-04T05:20,13.9
2026-07-04T05:25,13.2
2026-07-04T05:30,12.5
2026-07-04T05:35,11.7
2026-07-04T05:40,11.2
2026-07-04T05:45,10.8
2026-07-04T05:50,10.5
2026-07-04T05:55,10.0
2026-07-04T06:00,9.7
2026-07-04T06:05,9.4
2026-07-04T06:10,9.1
2026-07-04T06:15,9.0
2026-07-04T06:20,8.8
2026-07-04T06:35,7.8
2026-07-04T06:40,7.9
2026-07-04T06:45,8.0
2026-07-04T06:50,8.0
2026-07-04T06:55,8.2
2026-07-04T07:00,8.2
2026-07-04T07:05,8.0
2026-07-04T07:10,7.9
2026-07-04T07:15,7.7
2026-07-04T07:20,7.6
2026-07-04T07:25,7.5
2026-07-04T07:30,7.4
2026-07-04T07:35,7.3
2026-07-04T07:40,7.1
2026-07-04T07:45,7.0
2026-07-04T07:50,6.8
2026-07-04T07:55,6.7
2026-07-04T08:00,6.7
2026-07-04T08:05,6.7
2026-07-04T08:10,6.8
2026-07-04T08:15,6.9
2026-07-04T08:20,7.0
2026-07-04T08:25,7.0
2026-07-04T08:30,7.0
2026-07-04T08:35,7.0
2026-07-04T08:40,6.9
2026-07-04T08:45,6.8
2026-07-04T08:50,6.7
2026-07-04T08:55,6.7
2026-07-04T09:00,6.6
2026-07-04T09:05,6.6
2026-07-04T09:10,6.7
2026-07-04T09:15,6.7
2026-07-04T09:20,6.8
2026-07-04T09:25,6.8
2026-07-04T09:30,6.9
2026-07-04T09:35,7.0
2026-07-04T09:40,7.2
2026-07-04T09:45,7.3
2026-07-04T09:50,7.5
2026-07-04T09:55,7.7
2026-07-04T10:00,7.8
2026-07-04T10:05,7.9
2026-07-04T10:10,7.9
2026-07-04T10:15,8.0
2026-07-04T10:20,8.0
2026-07-04T10:25,8.1
2026-07-04T10:30,8.1
2026-07-04T10:35,8.2
2026-07-04T10:40,8.3
2026-07-04T10:45,8.4
2026-07-04T10:50,8.6
2026-07-04T10:55,8.7
2026-07-04T11:00,8.9
2026-07-04T11:05,9.1
2026-07-04T11:10,9.1
2026-07-04T11:15,9.2
2026-07-04T11:20,9.1
2026-07-04T11:25,9.0
2026-07-04T11:30,9.0
2026-07-04T11:35,9.1
2026-07-04T11:40,9.2
2026-07-04T11:45,9.3
2026-07-04T11:50,9.4
2026-07-04T11:55,9.5
2026-07-04T12:00,9.5
2026-07-04T12:05,9.6
2026-07-04T12:10,9.6
2026-07-04T12:15,9.6
2026-07-04T12:20,9.7
2026-07-04T12:25,9.8
2026-07-04T12:30,9.9
2026-07-04T12:35,10.0
2026-07-04T12:40,10.0
2026-07-04T12:45,10.1
2026-07-04T12:50,10.2
2026-07-04T12:55,10.1
2026-07-04T13:00,10.1
2026-07-04T13:05,10.0
2026-07-04T13:10,9.9
2026-07-04T13:15,9.8
2026-07-04T13:20,9.7
2026-07-04T13:25,9.7
2026-07-04T13:30,9.7
2026-07-04T13:35,9.7
2026-07-04T13:40,9.7
2026-07-04T13:45,9.8
2026-07-04T13:50,9.8
