local_time,value
2026-06-29T00:00,7.0
2026-06-29T00:05,6.8
2026-06-29T00:10,6.5
2026-06-29T00:15,6.1
2026-06-29T00:20,5.8
2026-06-29T00:25,5.5
2026-06-29T00:30,5.2
2026-06-29T00:35,4.9
2026-06-29T00:40,4.7
2026-06-29T00:45,4.6
2026-06-29T00:50,4.8
2026-06-29T00:55,5.1
2026-06-29T01:00,5.4
2026-06-29T01:05,5.7
2026-06-29T01:10,6.0
2026-06-29T01:15,6.4
2026-06-29T01:20,6.7
2026-06-29T01:25,7.1
2026-06-29T01:30,7.4
2026-06-29T01:35,7.7
2026-06-29T01:40,8.0
2026-06-29T01:45,8.2
2026-06-29T01:50,8.5
2026-06-29T01:55,8.8
2026-06-29T02:00,9.1
2026-06-29T02:05,9.4
2026-06-29T02:10,9.6
2026-06-29T02:15,9.9
2026-06-29T02:20,10.1
2026-06-29T02:25,10.3
2026-06-29T02:30,10.5
2026-06-29T02:35,10.7
2026-06-29T02:40,10.8
2026-06-29T02:45,10.9
2026-06-29T02:50,10.9
2026-06-29T02:55,10.8
2026-06-29T03:00,10.7
2026-06-29T03:05,10.5
2026-06-29T03:10,10.4
2026-06-29T03:15,10.3
2026-06-29T03:20,10.4
2026-06-29T03:25,10.6
2026-06-29T03:30,10.7
2026-06-29T03:35,10.6
2026-06-29T03:40,10.4
2026-06-29T03:45,10.3
2026-06-29T03:50,10.1
2026-06-29T03:55,10.0
2026-06-29T04:00,10.1
2026-06-29T04:05,10.3
2026-06-29T04:10,10.5
2026-06-29T04:15,10.7
2026-06-29T04:20,10.9
2026-06-29T04:25,11.1
2026-06-29T04:30,11.1
2026-06-29T04:35,11.3
2026-06-29T04:40,11.6
2026-06-29T04:45,12.0
2026-06-29T04:50,12.3
2026-06-29T04:55,12.6
2026-06-29T05:00,12.5
2026-06-29T05:05,12.2
2026-06-29T05:10,11.8
2026-06-29T05:15,11.4
2026-06-29T05:20,10.8
2026-06-29T05:25,10.6
2026-06-29T05:30,10.7
2026-06-29T05:35,10.8
2026-06-29T05:40,10.9
2026-06-29T05:45,11.1
2026-06-29T05:50,11.0
2026-06-29T05:55,10.8
2026-06-29T06:00,10.6
2026-06-29T06:05,10.5
2026-06-29T06:10,10.3
2026-06-29T06:15,10.2
2026-06-29T06:20,10.0
2026-06-29T06:25,10.0
2026-06-29T06:30,9.9
2026-06-29T06:35,9.8
2026-06-29T06:40,9.8
2026-06-29T06:45,9.7
2026-06-29T06:50,9.7
2026-06-29T06:55,9.6
2026-06-29T07:00,9.6
2026-06-29T07:05,9.6
2026-06-29T07:10,9.5
2026-06-29T07:15,9.5
2026-06-29T07:20,9.4
2026-06-29T07:25,9.3
2026-06-29T07:30,9.2
2026-06-29T07:35,9.2
2026-06-29T07:40,9.2
2026-06-29T07:45,9.4
2026-06-29T07:50,9.6
2026-06-29T07:55,9.8
2026-06-29T08:00,10.0
2026-06-29T08:05,10.0
2026-06-29T08:10,9.9
2026-06-29T08:15,9.7
2026-06-29T08:20,9.5
2026-06-29T08:25,9.4
2026-06-29T08:30,9.4
2026-06-29T08:35,9.5
2026-06-29T08:40,9.6
2026-06-29T08:45,9.6
2026-06-29T08:50,9.6
2026-06-29T08:55,9.5
2026-06-29T09:00,9.5
2026-06-29T09:05,9.5
2026-06-29T09:10,9.3
2026-06-29T09:15,9.0
2026-06-29T09:20,8.7
2026-06-29T09:25,8.5
2026-06-29T09:30,8.1
2026-06-29T09:35,7.8
2026-06-29T09:40,7.6
2026-06-29T09:45,7.5
2026-06-29T09:50,7.6
